axial_stretch,compression,pore_pressure,B_el,B_coupled,a_p,a_p_ref,dgamma,dgamma_ref,over_prediction_pct
0.8,0.19999999999999996,0.0,0.55278640450004,0.55975993253503,1.0319314841578,1.0319314841578,0.0017117249265013,0.0017117249265013,0.0
0.8,0.19999999999999996,50000000.0,0.56062874802569,0.56774011096027,1.0337695658547,1.0337995180465,0.0017929186135702,0.0017957551980293,0.15796053171462085
0.8,0.19999999999999996,100000000.0,0.56816858181352,0.57539779710025,1.0355701704989,1.0356309633526,0.0018707392972709,0.0018763707955799,0.30012715622445035
0.8,0.19999999999999996,150000000.0,0.57542393264341,0.5827532440452,1.0373348473236,1.0374271385539,0.0019453975212595,0.0019537635549207,0.42820092739111304
0.8,0.19999999999999996,200000000.0,0.58241138464165,0.58982499155592,1.039065047888,1.0391892991882,0.0020170861734918,0.0020281123643885,0.5436676532478417
0.8,0.19999999999999996,250000000.0,0.58914622318225,0.59663004700748,1.0407621343428,1.0409186409376,0.0020859823390768,0.0020995840771187,0.6478301197904823
0.8,0.19999999999999996,300000000.0,0.59564256170411,0.60318404357018,1.042427386823,1.0426163026624,0.0021522489208746,0.0021683343755537,0.7418346017316958
0.8,0.19999999999999996,400000000.0,0.60797099244261,0.61559533732935,1.0456671394274,1.045920874982,0.002277482394899,0.0022982424316427,0.90330055950022
0.9,0.09999999999999998,200000000.0,0.60785572464918,0.61188213826674,1.0224187157632,1.0224910650134,0.0011124585042405,0.0011188831455318,0.5742012753482216
0.85,0.15000000000000002,200000000.0,0.59569681922743,0.60132735625358,1.0305223894173,1.0306202287054,0.001544397331828,0.0015530873369334,0.5595309998830215
0.8,0.19999999999999996,200000000.0,0.58241138464165,0.58982499155592,1.039065047888,1.0391892991882,0.0020170861734918,0.0020281123643885,0.5436676532478417
0.75,0.25,200000000.0,0.56781448411968,0.57722179722925,1.048099398867,1.0482510057627,0.0025377223084371,0.002551148133224,0.5262659824434834
0.7,0.30000000000000004,200000000.0,0.55167570382464,0.56332736679828,1.0576893488833,1.0578692631599,0.0031155922405129,0.0031314679361556,0.5069729585732251
0.65,0.35,200000000.0,0.53370368729214,0.54790170194821,1.0679136908191,1.0681228514018,0.0037629574059244,0.0037813112137508,0.4853821013106795
