time,axial_stretch,compression,a_p,dgamma,B
0.1,0.98,0.020000000000000018,1.0029182558432,0.0014660625792774,0.59652727162059
0.2,0.96,0.040000000000000036,1.0058912416497,0.0014893606488304,0.5929489667928
0.3,0.94,0.06000000000000005,1.0089210776104,0.001513513443324,0.58925955717652
0.4,0.92,0.07999999999999996,1.0120100182004,0.0015385745287992,0.58545310003336
0.5,0.9,0.09999999999999998,1.0151604645142,0.0015646024271035,0.58152319746096
0.6,0.88,0.12,1.0183749781097,0.0015916612277669,0.5774629506228
0.7,0.86,0.14,1.0216562965894,0.0016198212938868,0.57326490823161
0.8,0.84,0.16000000000000003,1.0250073511915,0.0016491600791708,0.56892100841464
0.9,0.82,0.18000000000000005,1.0284312867146,0.0016797630769619,0.56442251293252
1.0,0.8,0.19999999999999996,1.0319314841578,0.0017117249265013,0.55975993253503
1.1,0.81,0.18999999999999995,1.0319314841578,0.0,0.56248590343522
1.2,0.82,0.18000000000000005,1.0319314841578,0.0,0.56516185573384
1.3,0.83,0.17000000000000004,1.0319314841578,0.0,0.56778930059958
1.4,0.84,0.16000000000000003,1.0319314841578,0.0,0.57036968604607
1.5,0.85,0.15000000000000002,1.0319314841578,0.0,0.57290440028539
1.6,0.86,0.14,1.0319314841578,0.0,0.5753947748664
1.7,0.87,0.13,1.0319314841578,0.0,0.5778420876142
1.8,0.88,0.12,1.0319314841578,0.0,0.5802475653852
1.9,0.89,0.10999999999999999,1.0319314841578,0.0,0.58261238665159
2.0,0.9,0.09999999999999998,1.0319314841578,0.0,0.58493768392733
2.1,0.89,0.10999999999999999,1.0319314841578,0.0,0.58261238665159
2.2,0.88,0.12,1.0319314841578,0.0,0.5802475653852
2.3,0.87,0.13,1.0319314841578,0.0,0.5778420876142
2.4,0.86,0.14,1.0319314841578,0.0,0.5753947748664
2.5,0.85,0.15000000000000002,1.0319314841578,0.0,0.57290440028539
2.6,0.84,0.16000000000000003,1.0319314841578,0.0,0.57036968604607
2.7,0.83,0.17000000000000004,1.0319314841578,0.0,0.56778930059958
2.8,0.82,0.18000000000000005,1.0319314841578,0.0,0.56516185573384
2.9,0.81,0.18999999999999995,1.0319314841578,0.0,0.56248590343522
3.0,0.8,0.19999999999999996,1.0319314841578,0.0,0.55975993253503
