time,X,Y,B,B_el,delta_B,a_p,plastic_increment
0.04,0.0125,0.0125,0.6007997457313743,0.6001362784580109,0.0006634672733634878,1.00375578641647,0.0011116621177690636
0.04,0.0375,0.0125,0.6007983256117067,0.6001350351361968,0.0006632904755100295,1.0037547661408506,0.00111137789811203
0.04,0.0625,0.0125,0.6007954593507513,0.6001325257013256,0.0006629336494256647,1.0037527069788585,0.0011108069105588703
0.04,0.0875,0.0125,0.6007910946904043,0.6001287043812659,0.000662390309138498,1.0037495715662088,0.0011099441179783713
0.04,0.1125,0.0125,0.6007851527134783,0.6001235020498057,0.0006616506636726912,1.0037453035055746,0.001108782115991566
0.04,0.1375,0.0125,0.6007775272279485,0.6001168256824193,0.0006607015455291988,1.0037398269626812,0.001107311322911853
0.04,0.1625,0.0125,0.6007680839808506,0.6001085576605346,0.0006595263203158659,1.0037330461572627,0.0011055202476493073
0.04,0.1875,0.0125,0.6007566597340289,0.6000985549519029,0.0006581047821259267,1.003724844776031,0.0011033958494164728
0.04,0.2125,0.0125,0.6007430612449318,0.6000866482041279,0.0006564130408037681,1.0037150853438717,0.0011009240079847954
0.04,0.2375,0.0125,0.6007270642089961,0.6000726407998673,0.0006544234091287205,1.0037036086005484,0.001098090128895788
0.04,0.2625,0.0125,0.6007084122363144,0.6000563079361375,0.0006521043001770355,1.0036902329432025,0.0010948799139828534
0.04,0.2875,0.0125,0.6006868159552374,0.6000373958073419,0.0006494201478953761,1.0036747540110766,0.0010912803334214522
0.04,0.3125,0.0125,0.6006619523600616,0.600015620992784,0.0006463313672776174,1.0036569445083046,0.0010872808401993011
0.04,0.3375,0.0125,0.6006334645500252,0.5999906701753788,0.0006427943746464162,1.003636554384293,0.0010828748697754781
0.04,0.3625,0.0125,0.6006009620435997,0.5999622003500448,0.0006387616935548444,1.0036133115199268,0.0010780616648902084
0.04,0.3875,0.0125,0.6005640218969248,0.5999298397189653,0.0006341821779594597,1.0035869231027854,0.001072848455325089
0.04,0.4125,0.0125,0.6005221909102767,0.5998931895183597,0.000629001391917012,1.0035570779175067,0.0010672530020980476
0.04,0.4375,0.0125,0.6004749892757493,0.5998518270809499,0.000623162194799351,1.0035234498322214,0.0010613064822833044
0.04,0.4625,0.0125,0.6004219161116864,0.5998053105172961,0.0006166055943901998,1.0034857028367326,0.0010550566415602194
0.04,0.4875,0.0125,0.6003624574656378,0.5997531855150191,0.0006092719506187236,1.003443498102028,0.0010485710733283858
0.04,0.5125,0.0125,0.6002960975981945,0.5996949949499061,0.0006011026482884144,1.0033965037299923,0.0010419403895001002
0.04,0.5375,0.0125,0.6002223348085699,0.5996302923808589,0.0005920424277111271,1.0033444082587868,0.0010352809116224138
0.04,0.5625,0.0125,0.600140685677883,0.5995586460178718,0.000582039660011318,1.003286922435682,0.0010287393848707653
0.04,0.5875,0.0125,0.600050546872652,0.5994795240767721,0.0005710227958800616,1.0032236452047578,0.001022521297654978
0.04,0.6125,0.0125,0.5999515627154748,0.5993926018306859,0.0005589608847888458,1.003154408982948,0.0010168332501990988
0.04,0.6375,0.0125,0.5998434265489948,0.5992975970390549,0.0005458295099398801,1.0030790854132876,0.001011920683325437
0.04,0.6625,0.0125,0.5997259034960649,0.5991942898716743,0.0005316136243905763,1.002997601573224,0.0010080661795724972
0.04,0.6875,0.0125,0.5995989121802553,0.5990825922885226,0.0005163198917326938,1.0029100101348472,0.0010055763453066045
0.04,0.7125,0.0125,0.599462568459107,0.5989625860330829,0.0004999824260238915,1.0028165216429057,0.0010047728271907177
