sample,pressure_mpa,drained_bulk_modulus_gpa,biot_coefficient
SP14,3.64,9.469580169292474,0.8543141512416542
SP14,3.7616053511705685,9.585536211004992,0.8525302121383848
SP14,3.8832107023411373,9.702392770610023,0.850732418913692
SP14,4.004816053511706,9.820144185957083,0.8489208586775834
SP14,4.126421404682274,9.938784460833281,0.847095623679488
SP14,4.248026755852843,10.05830726282817,0.8452568113411051
SP14,4.369632107023412,10.178705921416423,0.8434045242859012
SP14,4.4912374581939805,10.299973426265055,0.841538870365153
SP14,4.612842809364548,10.422102425771584,0.8396599626804372
SP14,4.734448160535117,10.545085225839557,0.8377679196024683
SP14,4.856053511705686,10.668913788897466,0.8358628647861928
SP14,4.977658862876254,10.793579733166984,0.8339449271820464
SP14,5.099264214046823,10.919074332186234,0.8320142410432887
SP14,5.2208695652173915,11.045388514593457,0.8300709459293314
SP14,5.34247491638796,11.17251286417628,0.8281151867049803
SP14,5.464080267558528,11.300437620191483,0.8261471135355156
SP14,5.585685618729097,11.429152677959822,0.8241668818775412
SP14,5.707290969899665,11.558647589740227,0.822174652465535
SP14,5.828896321070234,11.68891156588731,0.8201705912940414
SP14,5.950501672240803,11.819933476295839,0.8181548695954486
SP14,6.072107023411371,11.951701852135397,0.8161276638133016
SP14,6.19371237458194,12.08420488787817,0.8140891555711051
SP14,6.315317725752509,12.217430443622352,0.8120395316365792
SP14,6.436923076923077,12.35136604771329,0.809978983881334
SP14,6.558528428093645,12.48599889966412,0.8079077092359366
SP14,6.680133779264214,12.621315873377142,0.8058259096403517
SP14,6.8017391304347825,12.757303520666854,0.8037337919897407
SP14,6.923344481605351,12.893948075085028,0.801631568075615
SP14,7.04494983277592,13.03123545604786,0.7995194545223406
SP14,7.166555183946489,13.169151273264687,0.7973976727190049
SP14,7.288160535117057,13.307680831467355,0.7952664487466561
SP14,7.409765886287626,13.446809135438823,0.7931260133009412
SP14,7.531371237458194,13.586520895339136,0.7909766016101671
SP14,7.652976588628762,13.726800532326417,0.7888184533488244
SP14,7.774581939799331,13.867632184469986,0.7866518125466155
SP14,7.8961872909699,14.008999712952395,0.7844769274930401
SP14,8.017792642140469,14.150886708556438,0.7822940506375933
SP14,8.139397993311038,14.29327649843297,0.7801034384856467
SP14,8.261003344481605,14.436152153144652,0.7779053514900822
SP14,8.382608695652173,14.579496493980491,0.7757000539387617
SP14,8.504214046822742,14.723292100535318,0.7734878138379182
SP14,8.625819397993311,14.867521318548123,0.7712689027915673
SP14,8.74742474916388,15.012166267992502,0.7690435958770384
SP14,8.869030100334449,15.15720885141216,0.766812171516736
SP14,8.990635451505018,15.30263076249386,0.7645749113462483
SP14,9.112240802675585,15.448413494869865,0.7623321000789252
